date,game_pk,home_team,away_team,predicted_winner,predicted_probability,above_threshold,metric,actual_winner,game_played,model_version,market_home_win_probability,market_odds_snapshot_id,market_odds_snapshot_role,market_provider_event_id,market_sportsbook,market_captured_at_utc,market_home_moneyline,market_away_moneyline,bet_units,bet_side,bet_team,bet_moneyline,bet_stake_fraction,bet_profit_units,home_win_probability_pessimistic,away_win_probability_pessimistic,prediction_timestamp_utc,prediction_code_sha,model_artifact_id,training_data_cutoff,feature_schema_hash,selection_logic_version,selection_metric,selection_score,probability_source,fallback_used,fallback_reason,prediction_snapshot_type,lineup_status,starter_status
2026-09-11 00:00:00,823173,SF,SD,SF,0.5038857466595335,False,GamePick_Win_Probability,,,v1,0.4290360528683136,odds_9f29870ffd7c,morning,401816900.0,DraftKings,2026-09-11T14:35:53Z,123.0,-148.0,0.0,,,,0.0,,0.4464036793165385,0.4386321859974716,2026-09-11T14:35:55Z,4e9c9dff2625c2b507cd56d268ae0989744c90e0,legacy,,,v1,predicted_probability,0.5038857466595335,calibrated_home_win_probability,False,,morning,unconfirmed,probable
2026-09-12 00:00:00,824224,DET,COL,DET,0.5401220988809189,False,GamePick_Win_Probability,,,v1,0.6097285067873303,odds_8565f16190ad,morning,401816905.0,DraftKings,2026-09-12T13:45:30Z,-176.0,145.0,0.0,,,,0.0,,0.4833166469986411,0.4030724492368033,2026-09-12T13:45:32Z,719f73b8995da3d50513a03d3f2e08031cdacac5,legacy,,,v1,predicted_probability,0.5401220988809189,calibrated_home_win_probability,False,,morning,unconfirmed,probable
2026-09-12 00:00:00,823496,NYY,NYM,NYY,0.556580835858776,False,GamePick_Win_Probability,,,v1,0.6067851094974311,odds_22c135951dc4,morning,401816909.0,DraftKings,2026-09-12T13:45:30Z,-174.0,143.0,0.0,,,,0.0,,0.4992103926669617,0.3860487209494096,2026-09-12T13:45:32Z,719f73b8995da3d50513a03d3f2e08031cdacac5,legacy,,,v1,predicted_probability,0.556580835858776,calibrated_home_win_probability,False,,morning,unconfirmed,probable
2026-09-12 00:00:00,824630,CHC,PIT,CHC,0.5579995914540038,False,GamePick_Win_Probability,,,v1,0.532129844319311,odds_7cb6b3424aac,morning,401816914.0,DraftKings,2026-09-12T13:45:30Z,-126.0,104.0,0.0,,,,0.0,,0.500557508063697,0.3845583251556894,2026-09-12T13:45:32Z,719f73b8995da3d50513a03d3f2e08031cdacac5,legacy,,,v1,predicted_probability,0.5579995914540038,calibrated_home_win_probability,False,,morning,unconfirmed,probable
2026-09-12 00:00:00,822768,TOR,BAL,TOR,0.5897923945763084,True,GamePick_Win_Probability,,,v1,0.5108342361863488,odds_02f7fd664477,morning,401816904.0,DraftKings,2026-09-12T13:45:30Z,-115.0,-105.0,0.0,,,,0.0,,0.532195923885677,0.3526111347330603,2026-09-12T13:45:32Z,719f73b8995da3d50513a03d3f2e08031cdacac5,legacy,,,v1,predicted_probability,0.5897923945763084,calibrated_home_win_probability,False,,morning,unconfirmed,probable
2026-09-12 00:00:00,822685,WSH,LAA,WSH,0.5020550546635179,False,GamePick_Win_Probability,,,v1,0.5173641257162701,odds_137240504cfe,morning,401816903.0,DraftKings,2026-09-12T13:45:30Z,-118.0,-102.0,0.0,,,,0.0,,0.4453764142470012,0.4412663049199655,2026-09-12T13:45:32Z,719f73b8995da3d50513a03d3f2e08031cdacac5,legacy,,,v1,predicted_probability,0.5020550546635179,calibrated_home_win_probability,False,,morning,unconfirmed,probable
2026-09-12 00:00:00,823170,SF,SD,SF,0.5010379924271774,False,GamePick_Win_Probability,,,v1,0.3982300884955752,odds_8f4c12ae9f8a,morning,401816915.0,DraftKings,2026-09-12T13:45:30Z,140.0,-170.0,0.0,,,,0.0,,0.4437891335813436,0.4417131487269888,2026-09-12T13:45:32Z,719f73b8995da3d50513a03d3f2e08031cdacac5,legacy,,,v1,predicted_probability,0.5010379924271774,calibrated_home_win_probability,False,,morning,unconfirmed,probable
2026-09-12 00:00:00,824712,BOS,KC,BOS,0.5336804456837742,False,GamePick_Win_Probability,,,v1,0.6573142000428357,odds_270f8e911d23,morning,401816907.0,DraftKings,2026-09-12T13:45:30Z,-220.0,179.0,0.0,,,,0.0,,0.4763327688871552,0.4089718775196069,2026-09-12T13:45:32Z,719f73b8995da3d50513a03d3f2e08031cdacac5,legacy,,,v1,predicted_probability,0.5336804456837742,calibrated_home_win_probability,False,,morning,unconfirmed,probable
2026-09-12 00:00:00,823657,MIN,CLE,CLE,0.5058967807237282,False,GamePick_Win_Probability,,,v1,0.5021645958699511,odds_6017f5bde03b,morning,401816913.0,DraftKings,2026-09-12T13:45:30Z,-111.0,-109.0,0.0,,,,0.0,,0.4364529783150569,0.4482465397625134,2026-09-12T13:45:32Z,719f73b8995da3d50513a03d3f2e08031cdacac5,legacy,,,v1,predicted_probability,0.5058967807237282,calibrated_home_win_probability,False,,morning,unconfirmed,probable
2026-09-12 00:00:00,823819,MIA,LAD,LAD,0.5140967799818195,False,GamePick_Win_Probability,,,v1,0.3708595813858972,odds_cd002f12f06f,morning,401816908.0,DraftKings,2026-09-12T13:45:30Z,158.0,-192.0,0.0,,,,0.0,,0.4289362371170166,0.4571297970806555,2026-09-12T13:45:32Z,719f73b8995da3d50513a03d3f2e08031cdacac5,legacy,,,v1,predicted_probability,0.5140967799818195,calibrated_home_win_probability,False,,morning,unconfirmed,probable
2026-09-12 00:00:00,822927,TB,HOU,TB,0.527519237135041,False,GamePick_Win_Probability,,,v1,0.5716276429198135,odds_889aceeb0069,morning,401816906.0,DraftKings,2026-09-12T13:45:30Z,-149.0,123.0,0.0,,,,0.0,,0.4703774350068617,0.4153389607367797,2026-09-12T13:45:32Z,719f73b8995da3d50513a03d3f2e08031cdacac5,legacy,,,v1,predicted_probability,0.527519237135041,calibrated_home_win_probability,False,,morning,unconfirmed,probable
2026-09-12 00:00:00,823737,MIL,CIN,MIL,0.5872611575793355,True,GamePick_Win_Probability,,,v1,0.623349694217696,odds_421264dffc60,morning,401816912.0,DraftKings,2026-09-12T13:45:30Z,-187.0,154.0,0.0,,,,0.0,,0.5304604611406003,0.3559381459819292,2026-09-12T13:45:32Z,719f73b8995da3d50513a03d3f2e08031cdacac5,legacy,,,v1,predicted_probability,0.5872611575793355,calibrated_home_win_probability,False,,morning,unconfirmed,probable
2026-09-12 00:00:00,824870,ATL,PHI,ATL,0.5096698434402741,False,GamePick_Win_Probability,,,v1,0.5217391304347826,odds_6a9b360cb40b,morning,401816910.0,DraftKings,2026-09-12T13:45:30Z,-120.0,100.0,0.0,,,,0.0,,0.4526723025187286,0.4333326156381804,2026-09-12T13:45:32Z,719f73b8995da3d50513a03d3f2e08031cdacac5,legacy,,,v1,predicted_probability,0.5096698434402741,calibrated_home_win_probability,False,,morning,unconfirmed,probable
2026-09-12 00:00:00,823009,STL,CWS,STL,0.5144275690769469,False,GamePick_Win_Probability,,,v1,0.5130072840790842,odds_4c4d704a682d,morning,401816911.0,DraftKings,2026-09-12T13:45:30Z,-116.0,-104.0,0.0,,,,0.0,,0.4567293925604669,0.4278742544065732,2026-09-12T13:45:32Z,719f73b8995da3d50513a03d3f2e08031cdacac5,legacy,,,v1,predicted_probability,0.5144275690769469,calibrated_home_win_probability,False,,morning,unconfirmed,probable
2026-09-12 00:00:00,825035,AZ,TEX,AZ,0.5399222978047283,False,GamePick_Win_Probability,,,v1,0.5630832299476779,odds_a25fa67275df,morning,401816917.0,DraftKings,2026-09-12T13:45:30Z,-143.0,119.0,0.0,,,,0.0,,0.4823885787420452,0.4025439831325885,2026-09-12T13:45:32Z,719f73b8995da3d50513a03d3f2e08031cdacac5,legacy,,,v1,predicted_probability,0.5399222978047283,calibrated_home_win_probability,False,,morning,unconfirmed,probable
2026-09-12 00:00:00,824955,ATH,SEA,ATH,0.5215292269984135,False,GamePick_Win_Probability,,,v1,0.3922354557947778,odds_cfc75c277bb3,morning,401816916.0,DraftKings,2026-09-12T13:45:30Z,144.0,-174.0,0.0,,,,0.0,,0.4645000066414794,0.4214415526446523,2026-09-12T13:45:32Z,719f73b8995da3d50513a03d3f2e08031cdacac5,legacy,,,v1,predicted_probability,0.5215292269984135,calibrated_home_win_probability,False,,morning,unconfirmed,probable
2026-09-13 00:00:00,824225,DET,COL,DET,0.5231469777138127,False,GamePick_Win_Probability,,,v1,0.6219831346321605,odds_ed45efbe3fc2,morning,401816920.0,DraftKings,2026-09-13T14:35:04Z,-186.0,153.0,0.0,,,,0.0,,0.466554904041408,0.4202609486137826,2026-09-13T14:35:06Z,459bce567dfc5b544fa6d745edde7ef135657d82,legacy,,,v1,predicted_probability,0.5231469777138127,calibrated_home_win_probability,False,,morning,unconfirmed,probable
2026-09-13 00:00:00,822682,WSH,LAA,WSH,0.5168968554218315,False,GamePick_Win_Probability,,,v1,0.551057677674631,odds_72d123a4dbde,morning,401816918.0,DraftKings,2026-09-13T14:35:04Z,-136.0,113.0,0.0,,,,0.0,,0.4604262034439489,0.4266324926002859,2026-09-13T14:35:06Z,459bce567dfc5b544fa6d745edde7ef135657d82,legacy,,,v1,predicted_probability,0.5168968554218315,calibrated_home_win_probability,False,,morning,unconfirmed,probable
2026-09-13 00:00:00,824869,ATL,PHI,ATL,0.5254463161424217,False,GamePick_Win_Probability,,,v1,0.5443833464257659,odds_c305b8ead2f6,morning,401816925.0,DraftKings,2026-09-13T14:35:04Z,-132.0,110.0,0.0,,,,0.0,,0.4686452047431055,0.4177525724582622,2026-09-13T14:35:06Z,459bce567dfc5b544fa6d745edde7ef135657d82,legacy,,,v1,predicted_probability,0.5254463161424217,calibrated_home_win_probability,False,,morning,unconfirmed,probable
2026-09-13 00:00:00,823495,NYY,NYM,NYY,0.542682304496777,False,GamePick_Win_Probability,,,v1,0.6145374449339207,odds_97b725cbf3af,morning,401816924.0,DraftKings,2026-09-13T14:35:04Z,-180.0,148.0,0.0,,,,0.0,,0.4854554849898982,0.4000908759963442,2026-09-13T14:35:06Z,459bce567dfc5b544fa6d745edde7ef135657d82,legacy,,,v1,predicted_probability,0.542682304496777,calibrated_home_win_probability,False,,morning,unconfirmed,probable
2026-09-13 00:00:00,822764,TOR,BAL,TOR,0.5680966404784782,False,GamePick_Win_Probability,,,v1,0.5842096748099014,odds_4967a4d32c1f,morning,401816919.0,DraftKings,2026-09-13T14:35:04Z,-157.0,130.0,0.0,,,,0.0,,0.5106961744086727,0.3745028934517162,2026-09-13T14:35:06Z,459bce567dfc5b544fa6d745edde7ef135657d82,legacy,,,v1,predicted_probability,0.5680966404784782,calibrated_home_win_probability,False,,morning,unconfirmed,probable
2026-09-13 00:00:00,822928,TB,HOU,TB,0.538230360934596,False,GamePick_Win_Probability,,,v1,0.551057677674631,odds_cfbafe1da1fa,morning,401816921.0,DraftKings,2026-09-13T14:35:04Z,-136.0,113.0,0.0,,,,0.0,,0.4813094470416239,0.404848725172432,2026-09-13T14:35:06Z,459bce567dfc5b544fa6d745edde7ef135657d82,legacy,,,v1,predicted_probability,0.538230360934596,calibrated_home_win_probability,False,,morning,unconfirmed,probable
2026-09-13 00:00:00,823815,MIA,LAD,LAD,0.5140161695127592,False,GamePick_Win_Probability,,,v1,0.4369167700523221,odds_eeb2113bf587,morning,401816923.0,DraftKings,2026-09-13T14:35:04Z,119.0,-143.0,0.0,,,,0.0,,0.4291501380848002,0.4571824771103185,2026-09-13T14:35:06Z,459bce567dfc5b544fa6d745edde7ef135657d82,legacy,,,v1,predicted_probability,0.5140161695127592,calibrated_home_win_probability,False,,morning,unconfirmed,probable
2026-09-13 00:00:00,823658,MIN,CLE,MIN,0.5144204921706187,False,GamePick_Win_Probability,,,v1,0.5390207745263287,odds_9b821d119c9f,morning,401816928.0,DraftKings,2026-09-13T14:35:04Z,-127.0,109.0,0.0,,,,0.0,,0.456949588898483,0.4281086045572456,2026-09-13T14:35:06Z,459bce567dfc5b544fa6d745edde7ef135657d82,legacy,,,v1,predicted_probability,0.5144204921706187,calibrated_home_win_probability,False,,morning,unconfirmed,probable
2026-09-13 00:00:00,823734,MIL,CIN,MIL,0.5880892825877447,True,GamePick_Win_Probability,,,v1,0.6308665846370188,odds_b5ee828bf58d,morning,401816927.0,DraftKings,2026-09-13T14:35:04Z,-194.0,159.0,0.0,,,,0.0,,0.5315269734979228,0.3553484083224333,2026-09-13T14:35:06Z,459bce567dfc5b544fa6d745edde7ef135657d82,legacy,,,v1,predicted_probability,0.5880892825877447,calibrated_home_win_probability,False,,morning,unconfirmed,probable
2026-09-13 00:00:00,823008,STL,CWS,STL,0.5340540749804561,False,GamePick_Win_Probability,,,v1,0.4576160383525822,odds_82625df6e388,morning,401816926.0,DraftKings,2026-09-13T14:35:04Z,109.0,-131.0,0.0,,,,0.0,,0.4765568840591447,0.4084487340982325,2026-09-13T14:35:06Z,459bce567dfc5b544fa6d745edde7ef135657d82,legacy,,,v1,predicted_probability,0.5340540749804561,calibrated_home_win_probability,False,,morning,unconfirmed,probable
2026-09-13 00:00:00,824628,CHC,PIT,CHC,0.5464088845442714,False,GamePick_Win_Probability,,,v1,0.5897065065316837,odds_00006c0a004d,morning,401816929.0,DraftKings,2026-09-13T14:35:04Z,-161.0,133.0,0.0,,,,0.0,,0.4891782857105812,0.3963605166220384,2026-09-13T14:35:06Z,459bce567dfc5b544fa6d745edde7ef135657d82,legacy,,,v1,predicted_probability,0.5464088845442714,calibrated_home_win_probability,False,,morning,unconfirmed,probable
2026-09-13 00:00:00,824708,BOS,KC,BOS,0.5196222503189281,False,GamePick_Win_Probability,,,v1,0.623349694217696,odds_961a0f195da9,morning,401816922.0,DraftKings,2026-09-13T14:35:04Z,-187.0,154.0,0.0,,,,0.0,,0.462500011824853,0.4232555111869969,2026-09-13T14:35:06Z,459bce567dfc5b544fa6d745edde7ef135657d82,legacy,,,v1,predicted_probability,0.5196222503189281,calibrated_home_win_probability,False,,morning,unconfirmed,probable
2026-09-13 00:00:00,824952,ATH,SEA,ATH,0.549376898846347,False,GamePick_Win_Probability,,,v1,0.4528389518906994,odds_44895506e334,morning,401816931.0,DraftKings,2026-09-13T14:35:04Z,111.0,-134.0,0.0,,,,0.0,,0.4925550148036888,0.3938012171109948,2026-09-13T14:35:06Z,459bce567dfc5b544fa6d745edde7ef135657d82,legacy,,,v1,predicted_probability,0.549376898846347,calibrated_home_win_probability,False,,morning,unconfirmed,probable
2026-09-13 00:00:00,825033,AZ,TEX,AZ,0.5309332669553954,False,GamePick_Win_Probability,,,v1,0.5443833464257659,odds_730bde929205,morning,401816932.0,DraftKings,2026-09-13T14:35:04Z,-132.0,110.0,0.0,,,,0.0,,0.473573934627418,0.4117074007166271,2026-09-13T14:35:06Z,459bce567dfc5b544fa6d745edde7ef135657d82,legacy,,,v1,predicted_probability,0.5309332669553954,calibrated_home_win_probability,False,,morning,unconfirmed,probable
2026-09-13 00:00:00,823171,SF,SD,SD,0.5506806284000529,False,GamePick_Win_Probability,,,v1,0.4576160383525822,odds_7319b93e8226,morning,401816930.0,DraftKings,2026-09-13T14:35:04Z,109.0,-131.0,0.0,,,,0.0,,0.3923030639063979,0.4936643207065039,2026-09-13T14:35:06Z,459bce567dfc5b544fa6d745edde7ef135657d82,legacy,,,v1,predicted_probability,0.5506806284000529,calibrated_home_win_probability,False,,morning,unconfirmed,probable
2026-09-14 00:00:00,824465,CIN,LAD,LAD,0.5588545869544855,False,GamePick_Win_Probability,,,v1,0.3426857999571642,odds_f9e0956f9e1f,morning,401816936.0,DraftKings,2026-09-14T16:31:36Z,179.0,-220.0,0.0,,,,0.0,,0.3844014656254755,0.5021106395344466,2026-09-14T16:31:37Z,15cc9a1dc8e2188484d1aa45c01ebeb132058c95,legacy,,,v1,predicted_probability,0.5588545869544855,calibrated_home_win_probability,False,,morning,unconfirmed,probable
2026-09-14 00:00:00,824386,CLE,CWS,CLE,0.5497780708579887,False,GamePick_Win_Probability,,,v1,0.5825451699171612,odds_b31c73cb9164,morning,401816934.0,DraftKings,2026-09-14T16:31:36Z,-156.0,129.0,0.0,,,,0.0,,0.4924643633800392,0.3929082216640618,2026-09-14T16:31:37Z,15cc9a1dc8e2188484d1aa45c01ebeb132058c95,legacy,,,v1,predicted_probability,0.5497780708579887,calibrated_home_win_probability,False,,morning,unconfirmed,probable
2026-09-14 00:00:00,822765,TOR,DET,TOR,0.5553544978200518,False,GamePick_Win_Probability,,,v1,0.5537388434710868,odds_41b1f8e4b365,morning,401816935.0,DraftKings,2026-09-14T16:31:36Z,-138.0,114.0,0.0,,,,0.0,,0.4980846130833766,0.3873756174432731,2026-09-14T16:31:37Z,15cc9a1dc8e2188484d1aa45c01ebeb132058c95,legacy,,,v1,predicted_probability,0.5553544978200518,calibrated_home_win_probability,False,,morning,unconfirmed,probable
2026-09-14 00:00:00,823575,NYM,BAL,NYM,0.5605426219433376,False,GamePick_Win_Probability,,,v1,0.5291347851677457,odds_d51274329126,morning,401816933.0,DraftKings,2026-09-14T16:31:36Z,-124.0,103.0,0.0,,,,0.0,,0.5033212393345595,0.3822359954478843,2026-09-14T16:31:37Z,15cc9a1dc8e2188484d1aa45c01ebeb132058c95,legacy,,,v1,predicted_probability,0.5605426219433376,calibrated_home_win_probability,False,,morning,unconfirmed,probable
2026-09-14 00:00:00,824629,CHC,ATL,CHC,0.5564436679338146,False,GamePick_Win_Probability,,,v1,0.551057677674631,odds_a391052ec570,morning,401816937.0,DraftKings,2026-09-14T16:31:36Z,-136.0,113.0,0.0,,,,0.0,,0.4998087454089302,0.386921409541301,2026-09-14T16:31:37Z,15cc9a1dc8e2188484d1aa45c01ebeb132058c95,legacy,,,v1,predicted_probability,0.5564436679338146,calibrated_home_win_probability,False,,morning,unconfirmed,probable
2026-09-14 00:00:00,823656,MIN,NYY,NYY,0.523424751235928,False,GamePick_Win_Probability,,,v1,0.466652901094363,odds_8969b9a010b8,morning,401816938.0,DraftKings,2026-09-14T16:31:36Z,105.0,-126.0,0.0,,,,0.0,,0.4195512280073323,0.4664007304791884,2026-09-14T16:31:37Z,15cc9a1dc8e2188484d1aa45c01ebeb132058c95,legacy,,,v1,predicted_probability,0.523424751235928,calibrated_home_win_probability,False,,morning,unconfirmed,probable
2026-09-14 00:00:00,823006,STL,SF,STL,0.5093069993002809,False,GamePick_Win_Probability,,,v1,0.5698626335507146,odds_b102ad62c4c3,morning,401816939.0,DraftKings,2026-09-14T16:31:36Z,-148.0,122.0,0.0,,,,0.0,,0.4525114558756884,0.4338974572751266,2026-09-14T16:31:37Z,15cc9a1dc8e2188484d1aa45c01ebeb132058c95,legacy,,,v1,predicted_probability,0.5093069993002809,calibrated_home_win_probability,False,,morning,unconfirmed,probable
2026-09-14 00:00:00,824308,COL,SD,SD,0.5278101100083434,False,GamePick_Win_Probability,,,v1,0.3541858325666973,odds_ce65f7f9e4f2,morning,401816940.0,DraftKings,2026-09-14T16:31:36Z,170.0,-208.0,0.0,,,,0.0,,0.4158686639119381,0.4714888839286249,2026-09-14T16:31:37Z,15cc9a1dc8e2188484d1aa45c01ebeb132058c95,legacy,,,v1,predicted_probability,0.5278101100083434,calibrated_home_win_probability,False,,morning,unconfirmed,probable
2026-09-14 00:00:00,823981,LAA,SEA,LAA,0.5483524503442693,False,GamePick_Win_Probability,,,v1,0.4913359902963091,odds_abb68101f784,morning,401816942.0,DraftKings,2026-09-14T16:31:36Z,-106.0,-114.0,0.0,,,,0.0,,0.491982158926432,0.3952772582378934,2026-09-14T16:31:37Z,15cc9a1dc8e2188484d1aa45c01ebeb132058c95,legacy,,,v1,predicted_probability,0.5483524503442693,calibrated_home_win_probability,False,,morning,unconfirmed,probable
2026-09-14 00:00:00,825034,AZ,MIA,AZ,0.5371000067740547,False,GamePick_Win_Probability,,,v1,0.5443833464257659,odds_862e884c9bb3,morning,401816941.0,DraftKings,2026-09-14T16:31:36Z,-132.0,110.0,0.0,,,,0.0,,0.4799162622935514,0.4057162487454421,2026-09-14T16:31:37Z,15cc9a1dc8e2188484d1aa45c01ebeb132058c95,legacy,,,v1,predicted_probability,0.5371000067740547,calibrated_home_win_probability,False,,morning,unconfirmed,probable
2026-09-15 00:00:00,824466,CIN,LAD,LAD,0.5653291903622668,False,GamePick_Win_Probability,,,v1,0.32442748091603046,odds_57dc9973600c,morning,401816947,DraftKings,2026-09-15T15:12:42Z,195.0,-240.0,0.0,,,,0.0,,0.378158571358683,0.5088169520832168,2026-09-15T15:12:44Z,e5d7d4a638a3ad0b1deae95580820c23a0a3db3a,legacy,,,v1,predicted_probability,0.5653291903622668,calibrated_home_win_probability,False,,morning,unconfirmed,probable
2026-09-15 00:00:00,822925,TB,ATH,TB,0.5564638760387459,False,GamePick_Win_Probability,,,v1,0.6735371955106535,odds_39ad15b8efc4,morning,401816943,DraftKings,2026-09-15T15:12:42Z,-238.0,193.0,0.0,,,,0.0,,0.5002655615950016,0.38733780951750973,2026-09-15T15:12:44Z,e5d7d4a638a3ad0b1deae95580820c23a0a3db3a,legacy,,,v1,predicted_probability,0.5564638760387459,calibrated_home_win_probability,False,,morning,unconfirmed,probable
2026-09-15 00:00:00,824384,CLE,CWS,CLE,0.5389347394057245,False,GamePick_Win_Probability,,,v1,0.5825451699171612,odds_29923ba87d31,morning,401816945,DraftKings,2026-09-15T15:12:42Z,-156.0,129.0,0.0,,,,0.0,,0.48181297627845726,0.40394349746700836,2026-09-15T15:12:44Z,e5d7d4a638a3ad0b1deae95580820c23a0a3db3a,legacy,,,v1,predicted_probability,0.5389347394057245,calibrated_home_win_probability,False,,morning,unconfirmed,probable
2026-09-15 00:00:00,823333,PIT,MIL,MIL,0.5042036531448568,False,GamePick_Win_Probability,,,v1,0.3379256563556018,odds_651214604e1a,morning,401816948,DraftKings,2026-09-15T15:12:42Z,183.0,-225.0,0.0,,,,0.0,,0.4393942398228302,0.4478015461125438,2026-09-15T15:12:44Z,e5d7d4a638a3ad0b1deae95580820c23a0a3db3a,legacy,,,v1,predicted_probability,0.5042036531448568,calibrated_home_win_probability,False,,morning,unconfirmed,probable
2026-09-15 00:00:00,822683,WSH,PHI,WSH,0.5225393074661302,False,GamePick_Win_Probability,,,v1,0.34528205295777104,odds_0a8a790e6428,morning,401816949,DraftKings,2026-09-15T15:12:42Z,177.0,-217.0,0.0,,,,0.0,,0.4656443275683596,0.4205657126360992,2026-09-15T15:12:44Z,e5d7d4a638a3ad0b1deae95580820c23a0a3db3a,legacy,,,v1,predicted_probability,0.5225393074661302,calibrated_home_win_probability,False,,morning,unconfirmed,probable
2026-09-15 00:00:00,822762,TOR,DET,TOR,0.5449288532228528,False,GamePick_Win_Probability,,,v1,0.5637871853546911,odds_d51249a8d230,morning,401816946,DraftKings,2026-09-15T15:12:42Z,-144.0,119.0,0.0,,,,0.0,,0.48783747489613216,0.3979797684504266,2026-09-15T15:12:44Z,e5d7d4a638a3ad0b1deae95580820c23a0a3db3a,legacy,,,v1,predicted_probability,0.5449288532228528,calibrated_home_win_probability,False,,morning,unconfirmed,probable
2026-09-15 00:00:00,823574,NYM,BAL,NYM,0.5233244946476582,False,GamePick_Win_Probability,,,v1,0.551057677674631,odds_0eefeb644de8,morning,401816944,DraftKings,2026-09-15T15:12:42Z,-136.0,113.0,0.0,,,,0.0,,0.466298706622799,0.41964971732748263,2026-09-15T15:12:44Z,e5d7d4a638a3ad0b1deae95580820c23a0a3db3a,legacy,,,v1,predicted_probability,0.5233244946476582,calibrated_home_win_probability,False,,morning,unconfirmed,probable
2026-09-15 00:00:00,824627,CHC,ATL,CHC,0.5448890502194614,False,GamePick_Win_Probability,,,v1,0.5630832299476779,odds_fa95d3b410d9,morning,401816950,DraftKings,2026-09-15T15:12:42Z,-143.0,119.0,0.0,,,,0.0,,0.48842164846028907,0.3986435480213662,2026-09-15T15:12:44Z,e5d7d4a638a3ad0b1deae95580820c23a0a3db3a,legacy,,,v1,predicted_probability,0.5448890502194614,calibrated_home_win_probability,False,,morning,unconfirmed,probable
2026-09-15 00:00:00,823654,MIN,NYY,NYY,0.5402154256307148,False,GamePick_Win_Probability,,,v1,0.38546255506607924,odds_e7696759561b,morning,401816953,DraftKings,2026-09-15T15:12:42Z,148.0,-180.0,0.0,,,,0.0,,0.4029864850687783,0.48341733633020795,2026-09-15T15:12:44Z,e5d7d4a638a3ad0b1deae95580820c23a0a3db3a,legacy,,,v1,predicted_probability,0.5402154256307148,calibrated_home_win_probability,False,,morning,unconfirmed,probable
2026-09-15 00:00:00,823007,STL,SF,STL,0.5334206180313944,False,GamePick_Win_Probability,,,v1,0.5987062769525635,odds_1fbebf60d62a,morning,401816954,DraftKings,2026-09-15T15:12:42Z,-168.0,138.0,0.0,,,,0.0,,0.4768378554171239,0.4099966193543351,2026-09-15T15:12:44Z,e5d7d4a638a3ad0b1deae95580820c23a0a3db3a,legacy,,,v1,predicted_probability,0.5334206180313944,calibrated_home_win_probability,False,,morning,unconfirmed,probable
2026-09-15 00:00:00,822849,TEX,BOS,TEX,0.5227056874807091,False,GamePick_Win_Probability,,,v1,0.4935039625828245,odds_fd9e81b175c8,morning,401816951,DraftKings,2026-09-15T15:12:42Z,-107.0,-113.0,0.0,,,,0.0,,0.4656054494065683,0.42019407444515006,2026-09-15T15:12:44Z,e5d7d4a638a3ad0b1deae95580820c23a0a3db3a,legacy,,,v1,predicted_probability,0.5227056874807091,calibrated_home_win_probability,False,,morning,unconfirmed,probable
2026-09-15 00:00:00,824143,HOU,KC,HOU,0.5178371114157558,False,GamePick_Win_Probability,,,v1,0.5997132273867846,odds_6a1fba7255a5,morning,401816952,DraftKings,2026-09-15T15:12:42Z,-168.0,139.0,0.0,,,,0.0,,0.46081543015307475,0.4251412073215631,2026-09-15T15:12:44Z,e5d7d4a638a3ad0b1deae95580820c23a0a3db3a,legacy,,,v1,predicted_probability,0.5178371114157558,calibrated_home_win_probability,False,,morning,unconfirmed,probable
2026-09-15 00:00:00,824307,COL,SD,SD,0.5149766068138323,False,GamePick_Win_Probability,,,v1,0.3691334153629812,odds_a3094b15b38f,morning,401816955,DraftKings,2026-09-15T15:12:42Z,159.0,-194.0,0.0,,,,0.0,,0.4289426632873171,0.4588958769149817,2026-09-15T15:12:44Z,e5d7d4a638a3ad0b1deae95580820c23a0a3db3a,legacy,,,v1,predicted_probability,0.5149766068138323,calibrated_home_win_probability,False,,morning,unconfirmed,probable
2026-09-15 00:00:00,823980,LAA,SEA,LAA,0.5338729016118734,False,GamePick_Win_Probability,,,v1,0.3922354557947778,odds_f088a773663d,morning,401816957,DraftKings,2026-09-15T15:12:42Z,144.0,-174.0,0.0,,,,0.0,,0.4776425898464326,0.4098967866226858,2026-09-15T15:12:44Z,e5d7d4a638a3ad0b1deae95580820c23a0a3db3a,legacy,,,v1,predicted_probability,0.5338729016118734,calibrated_home_win_probability,False,,morning,unconfirmed,probable
2026-09-15 00:00:00,825030,AZ,MIA,AZ,0.5265241663846887,False,GamePick_Win_Probability,,,v1,0.5825451699171612,odds_08820602e2af,morning,401816956,DraftKings,2026-09-15T15:12:42Z,-156.0,129.0,0.0,,,,0.0,,0.46954196753698807,0.4164936347676107,2026-09-15T15:12:44Z,e5d7d4a638a3ad0b1deae95580820c23a0a3db3a,legacy,,,v1,predicted_probability,0.5265241663846887,calibrated_home_win_probability,False,,morning,unconfirmed,probable
