provider_event_id,sportsbook,captured_at_utc,game_datetime,date,home_team,away_team,home_moneyline,away_moneyline,market_home_win_probability,source_status,game_pk,match_method,snapshot_id,snapshot_role
401816838,DraftKings,2026-09-06T17:36:37Z,2026-09-06T19:10Z,2026-09-06 00:00:00,COL,STL,113,-136,0.448942322325369,ok,824309,provider_map,odds_6466976ab28b,intraday
401816839,DraftKings,2026-09-06T17:36:37Z,2026-09-06T20:10Z,2026-09-06 00:00:00,SEA,ATH,-205,167,0.6421657769695547,ok,823091,provider_map,odds_c5f72f64318e,intraday
401816840,DraftKings,2026-09-06T17:36:37Z,2026-09-06T20:10Z,2026-09-06 00:00:00,SD,NYY,-112,-108,0.5043297540699688,ok,823253,provider_map,odds_c38a73a4470e,intraday
401816835,DraftKings,2026-09-06T17:36:37Z,2026-09-06T22:20Z,2026-09-06 00:00:00,CWS,MIN,-150,124,0.5733788395904437,ok,824552,provider_map,odds_13fe3e9d3579,intraday
401816841,DraftKings,2026-09-06T17:36:37Z,2026-09-07T02:10Z,2026-09-06 00:00:00,LAD,WSH,-199,163,0.6364166980799397,ok,823903,provider_map,odds_01f27354bd56,intraday
401816832,DraftKings,2026-09-06T19:30:35Z,2026-09-06T16:10Z,2026-09-06 00:00:00,CIN,MIL,123,-149,0.4283723570801864,post_start,824469,provider_map,odds_9232ebacff93,intraday
401816828,DraftKings,2026-09-06T19:30:35Z,2026-09-06T17:10Z,2026-09-06 00:00:00,PHI,ATL,-112,-107,0.5054504229528212,post_start,823417,provider_map,odds_de3e86d93cef,intraday
401816827,DraftKings,2026-09-06T19:30:35Z,2026-09-06T17:35Z,2026-09-06 00:00:00,PIT,LAA,-179,148,0.614065180102916,post_start,823336,provider_map,odds_6b3e6561e199,intraday
401816829,DraftKings,2026-09-06T19:30:35Z,2026-09-06T17:35Z,2026-09-06 00:00:00,BAL,BOS,112,-135,0.4508825786646201,post_start,824794,provider_map,odds_f879daeab025,intraday
401816830,DraftKings,2026-09-06T19:30:35Z,2026-09-06T17:40Z,2026-09-06 00:00:00,MIA,CHC,118,-142,0.4387555297701066,post_start,823822,provider_map,odds_afaf6c3e3cf2,intraday
401816831,DraftKings,2026-09-06T19:30:35Z,2026-09-06T17:40Z,2026-09-06 00:00:00,CLE,DET,-173,143,0.6062821788603816,post_start,824385,provider_map,odds_dfa5ba9c0f9d,intraday
401816833,DraftKings,2026-09-06T19:30:35Z,2026-09-06T17:40Z,2026-09-06 00:00:00,NYM,SF,-157,130,0.5842096748099014,post_start,823578,provider_map,odds_cc49615f0844,intraday
401816834,DraftKings,2026-09-06T19:30:35Z,2026-09-06T18:10Z,2026-09-06 00:00:00,HOU,AZ,-121,101,0.5239223627237674,post_start,824142,provider_map,odds_a70271eeaf35,intraday
401816837,DraftKings,2026-09-06T19:30:35Z,2026-09-06T18:10Z,2026-09-06 00:00:00,KC,TOR,102,-123,0.4729987697789844,post_start,824065,provider_map,odds_d62d3b35738c,intraday
401816836,DraftKings,2026-09-06T19:30:35Z,2026-09-06T18:35Z,2026-09-06 00:00:00,TEX,TB,-101,-120,0.4794993526111351,post_start,822848,provider_map,odds_f80bca342041,intraday
401816838,DraftKings,2026-09-06T19:30:35Z,2026-09-06T19:10Z,2026-09-06 00:00:00,COL,STL,113,-136,0.448942322325369,post_start,824309,provider_map,odds_188a99e8460f,intraday
401816839,DraftKings,2026-09-06T19:30:35Z,2026-09-06T20:10Z,2026-09-06 00:00:00,SEA,ATH,-205,168,0.6430243445692884,ok,823091,provider_map,odds_49ee6c8548ef,intraday
401816840,DraftKings,2026-09-06T19:30:35Z,2026-09-06T20:10Z,2026-09-06 00:00:00,SD,NYY,-118,-102,0.5173641257162701,ok,823253,provider_map,odds_0a880c89f675,intraday
401816835,DraftKings,2026-09-06T19:30:35Z,2026-09-06T22:20Z,2026-09-06 00:00:00,CWS,MIN,-150,124,0.5733788395904437,ok,824552,provider_map,odds_65f04aba83d2,intraday
401816841,DraftKings,2026-09-06T19:30:35Z,2026-09-07T02:10Z,2026-09-06 00:00:00,LAD,WSH,-204,167,0.6417966724796154,ok,823903,provider_map,odds_04eb5a8cc9eb,intraday
401816832,DraftKings,2026-09-06T21:42:56Z,2026-09-06T16:10Z,2026-09-06 00:00:00,CIN,MIL,123,-149,0.4283723570801864,post_start,824469,provider_map,odds_8d8b8167867e,intraday
401816828,DraftKings,2026-09-06T21:42:56Z,2026-09-06T17:10Z,2026-09-06 00:00:00,PHI,ATL,-112,-107,0.5054504229528212,post_start,823417,provider_map,odds_0cdfd47c79bb,intraday
401816827,DraftKings,2026-09-06T21:42:56Z,2026-09-06T17:35Z,2026-09-06 00:00:00,PIT,LAA,-179,148,0.614065180102916,post_start,823336,provider_map,odds_8ad7336326c1,intraday
401816829,DraftKings,2026-09-06T21:42:56Z,2026-09-06T17:35Z,2026-09-06 00:00:00,BAL,BOS,112,-135,0.4508825786646201,post_start,824794,provider_map,odds_57952725b585,intraday
401816830,DraftKings,2026-09-06T21:42:56Z,2026-09-06T17:40Z,2026-09-06 00:00:00,MIA,CHC,118,-142,0.4387555297701066,post_start,823822,provider_map,odds_8b12732a32ff,intraday
401816831,DraftKings,2026-09-06T21:42:56Z,2026-09-06T17:40Z,2026-09-06 00:00:00,CLE,DET,-173,143,0.6062821788603816,post_start,824385,provider_map,odds_fb543d32fe25,intraday
401816833,DraftKings,2026-09-06T21:42:56Z,2026-09-06T17:40Z,2026-09-06 00:00:00,NYM,SF,-157,130,0.5842096748099014,post_start,823578,provider_map,odds_27fb521b4e5b,intraday
401816834,DraftKings,2026-09-06T21:42:56Z,2026-09-06T18:10Z,2026-09-06 00:00:00,HOU,AZ,-121,101,0.5239223627237674,post_start,824142,provider_map,odds_51b917fe544d,intraday
401816837,DraftKings,2026-09-06T21:42:56Z,2026-09-06T18:10Z,2026-09-06 00:00:00,KC,TOR,102,-123,0.4729987697789844,post_start,824065,provider_map,odds_18aee23c6dd5,intraday
401816836,DraftKings,2026-09-06T21:42:56Z,2026-09-06T18:35Z,2026-09-06 00:00:00,TEX,TB,-101,-120,0.4794993526111351,post_start,822848,provider_map,odds_20802929b15a,intraday
401816838,DraftKings,2026-09-06T21:42:56Z,2026-09-06T19:10Z,2026-09-06 00:00:00,COL,STL,113,-136,0.448942322325369,post_start,824309,provider_map,odds_0940c27ef856,intraday
401816839,DraftKings,2026-09-06T21:42:56Z,2026-09-06T20:10Z,2026-09-06 00:00:00,SEA,ATH,-217,177,0.654717947042229,post_start,823091,provider_map,odds_43cb27e68a1d,intraday
401816840,DraftKings,2026-09-06T21:42:56Z,2026-09-06T20:10Z,2026-09-06 00:00:00,SD,NYY,-120,100,0.5217391304347826,post_start,823253,provider_map,odds_d2ce8654ecb0,intraday
401816835,DraftKings,2026-09-06T21:42:56Z,2026-09-06T22:20Z,2026-09-06 00:00:00,CWS,MIN,-144,120,0.5649072753209701,ok,824552,provider_map,odds_fd2e8a590bcc,intraday
401816841,DraftKings,2026-09-06T21:42:56Z,2026-09-07T02:10Z,2026-09-06 00:00:00,LAD,WSH,-204,167,0.6417966724796154,ok,823903,provider_map,odds_e5518f2314f9,intraday
401816832,DraftKings,2026-09-06T23:09:55Z,2026-09-06T16:10Z,2026-09-06 00:00:00,CIN,MIL,123,-149,0.4283723570801864,post_start,824469,provider_map,odds_4773ca9cfc79,intraday
401816828,DraftKings,2026-09-06T23:09:55Z,2026-09-06T17:10Z,2026-09-06 00:00:00,PHI,ATL,-112,-107,0.5054504229528212,post_start,823417,provider_map,odds_c53a9e27ccd3,intraday
401816827,DraftKings,2026-09-06T23:09:55Z,2026-09-06T17:35Z,2026-09-06 00:00:00,PIT,LAA,-179,148,0.614065180102916,post_start,823336,provider_map,odds_41502d8e92cc,intraday
401816829,DraftKings,2026-09-06T23:09:55Z,2026-09-06T17:35Z,2026-09-06 00:00:00,BAL,BOS,112,-135,0.4508825786646201,post_start,824794,provider_map,odds_d882662bdb7b,intraday
401816830,DraftKings,2026-09-06T23:09:55Z,2026-09-06T17:40Z,2026-09-06 00:00:00,MIA,CHC,118,-142,0.4387555297701066,post_start,823822,provider_map,odds_cf00870212c1,intraday
401816831,DraftKings,2026-09-06T23:09:55Z,2026-09-06T17:40Z,2026-09-06 00:00:00,CLE,DET,-173,143,0.6062821788603816,post_start,824385,provider_map,odds_032bbeb5a938,intraday
401816833,DraftKings,2026-09-06T23:09:55Z,2026-09-06T17:40Z,2026-09-06 00:00:00,NYM,SF,-157,130,0.5842096748099014,post_start,823578,provider_map,odds_969764892f83,intraday
401816834,DraftKings,2026-09-06T23:09:55Z,2026-09-06T18:10Z,2026-09-06 00:00:00,HOU,AZ,-121,101,0.5239223627237674,post_start,824142,provider_map,odds_e7e811b7f624,intraday
401816837,DraftKings,2026-09-06T23:09:55Z,2026-09-06T18:10Z,2026-09-06 00:00:00,KC,TOR,102,-123,0.4729987697789844,post_start,824065,provider_map,odds_36d7841aa519,intraday
401816836,DraftKings,2026-09-06T23:09:55Z,2026-09-06T18:35Z,2026-09-06 00:00:00,TEX,TB,-101,-120,0.4794993526111351,post_start,822848,provider_map,odds_6eaf22c17bbc,intraday
401816838,DraftKings,2026-09-06T23:09:55Z,2026-09-06T19:10Z,2026-09-06 00:00:00,COL,STL,113,-136,0.448942322325369,post_start,824309,provider_map,odds_dede1eac8f3d,intraday
401816839,DraftKings,2026-09-06T23:09:55Z,2026-09-06T20:10Z,2026-09-06 00:00:00,SEA,ATH,-217,177,0.654717947042229,post_start,823091,provider_map,odds_cdb32b10e046,intraday
401816840,DraftKings,2026-09-06T23:09:55Z,2026-09-06T20:10Z,2026-09-06 00:00:00,SD,NYY,-120,100,0.5217391304347826,post_start,823253,provider_map,odds_4d97f977f28e,intraday
401816835,DraftKings,2026-09-06T23:09:55Z,2026-09-06T22:20Z,2026-09-06 00:00:00,CWS,MIN,-144,120,0.5649072753209701,post_start,824552,provider_map,odds_603f2239eefd,intraday
401816841,DraftKings,2026-09-06T23:09:55Z,2026-09-07T02:10Z,2026-09-06 00:00:00,LAD,WSH,-204,167,0.6417966724796154,ok,823903,provider_map,odds_36ef232d7aa2,intraday
401816832,DraftKings,2026-09-07T01:00:02Z,2026-09-06T16:10Z,2026-09-06 00:00:00,CIN,MIL,123,-149,0.4283723570801864,post_start,824469,provider_map,odds_6c67d74ce53b,intraday
401816828,DraftKings,2026-09-07T01:00:02Z,2026-09-06T17:10Z,2026-09-06 00:00:00,PHI,ATL,-112,-107,0.5054504229528212,post_start,823417,provider_map,odds_a270a91cbe9d,intraday
401816827,DraftKings,2026-09-07T01:00:02Z,2026-09-06T17:35Z,2026-09-06 00:00:00,PIT,LAA,-179,148,0.614065180102916,post_start,823336,provider_map,odds_c88dfea794b0,intraday
401816829,DraftKings,2026-09-07T01:00:02Z,2026-09-06T17:35Z,2026-09-06 00:00:00,BAL,BOS,112,-135,0.4508825786646201,post_start,824794,provider_map,odds_3f9e8879adae,intraday
401816830,DraftKings,2026-09-07T01:00:02Z,2026-09-06T17:40Z,2026-09-06 00:00:00,MIA,CHC,118,-142,0.4387555297701066,post_start,823822,provider_map,odds_a7044d550b95,intraday
401816831,DraftKings,2026-09-07T01:00:02Z,2026-09-06T17:40Z,2026-09-06 00:00:00,CLE,DET,-173,143,0.6062821788603816,post_start,824385,provider_map,odds_0d808941e578,intraday
401816833,DraftKings,2026-09-07T01:00:02Z,2026-09-06T17:40Z,2026-09-06 00:00:00,NYM,SF,-157,130,0.5842096748099014,post_start,823578,provider_map,odds_2a65a36c1281,intraday
401816834,DraftKings,2026-09-07T01:00:02Z,2026-09-06T18:10Z,2026-09-06 00:00:00,HOU,AZ,-121,101,0.5239223627237674,post_start,824142,provider_map,odds_942050a525ad,intraday
401816837,DraftKings,2026-09-07T01:00:02Z,2026-09-06T18:10Z,2026-09-06 00:00:00,KC,TOR,102,-123,0.4729987697789844,post_start,824065,provider_map,odds_01e5fe69ce20,intraday
401816836,DraftKings,2026-09-07T01:00:02Z,2026-09-06T18:35Z,2026-09-06 00:00:00,TEX,TB,-101,-120,0.4794993526111351,post_start,822848,provider_map,odds_291272484ab9,intraday
401816838,DraftKings,2026-09-07T01:00:02Z,2026-09-06T19:10Z,2026-09-06 00:00:00,COL,STL,113,-136,0.448942322325369,post_start,824309,provider_map,odds_382919df00f9,intraday
401816839,DraftKings,2026-09-07T01:00:02Z,2026-09-06T20:10Z,2026-09-06 00:00:00,SEA,ATH,-217,177,0.654717947042229,post_start,823091,provider_map,odds_ae105256fce3,intraday
401816840,DraftKings,2026-09-07T01:00:02Z,2026-09-06T20:10Z,2026-09-06 00:00:00,SD,NYY,-120,100,0.5217391304347826,post_start,823253,provider_map,odds_ba53dd591c24,intraday
401816835,DraftKings,2026-09-07T01:00:02Z,2026-09-06T22:20Z,2026-09-06 00:00:00,CWS,MIN,-144,120,0.5649072753209701,post_start,824552,provider_map,odds_ecfe6cb81f80,intraday
401816841,DraftKings,2026-09-07T01:00:02Z,2026-09-07T02:10Z,2026-09-06 00:00:00,LAD,WSH,-199,163,0.6364166980799397,ok,823903,provider_map,odds_dad9dbe69f2f,intraday
401816832,DraftKings,2026-09-07T04:39:34Z,2026-09-06T16:10Z,2026-09-06 00:00:00,CIN,MIL,123,-149,0.4283723570801864,post_start,824469,provider_map,odds_e31725ab2e8f,intraday
401816828,DraftKings,2026-09-07T04:39:34Z,2026-09-06T17:10Z,2026-09-06 00:00:00,PHI,ATL,-112,-107,0.5054504229528212,post_start,823417,provider_map,odds_6c1b99daee9d,intraday
401816827,DraftKings,2026-09-07T04:39:34Z,2026-09-06T17:35Z,2026-09-06 00:00:00,PIT,LAA,-179,148,0.614065180102916,post_start,823336,provider_map,odds_b0cd1dcc4a89,intraday
401816829,DraftKings,2026-09-07T04:39:34Z,2026-09-06T17:35Z,2026-09-06 00:00:00,BAL,BOS,112,-135,0.4508825786646201,post_start,824794,provider_map,odds_4eb34e944bde,intraday
401816830,DraftKings,2026-09-07T04:39:34Z,2026-09-06T17:40Z,2026-09-06 00:00:00,MIA,CHC,118,-142,0.4387555297701066,post_start,823822,provider_map,odds_f3bcba3be278,intraday
401816831,DraftKings,2026-09-07T04:39:34Z,2026-09-06T17:40Z,2026-09-06 00:00:00,CLE,DET,-173,143,0.6062821788603816,post_start,824385,provider_map,odds_6360aa1e69ac,intraday
401816833,DraftKings,2026-09-07T04:39:34Z,2026-09-06T17:40Z,2026-09-06 00:00:00,NYM,SF,-157,130,0.5842096748099014,post_start,823578,provider_map,odds_4ebcee5e748a,intraday
401816834,DraftKings,2026-09-07T04:39:34Z,2026-09-06T18:10Z,2026-09-06 00:00:00,HOU,AZ,-121,101,0.5239223627237674,post_start,824142,provider_map,odds_61083030adbf,intraday
401816837,DraftKings,2026-09-07T04:39:34Z,2026-09-06T18:10Z,2026-09-06 00:00:00,KC,TOR,102,-123,0.4729987697789844,post_start,824065,provider_map,odds_ac75d5606b68,intraday
401816836,DraftKings,2026-09-07T04:39:34Z,2026-09-06T18:35Z,2026-09-06 00:00:00,TEX,TB,-101,-120,0.4794993526111351,post_start,822848,provider_map,odds_8b844fbfd827,intraday
401816838,DraftKings,2026-09-07T04:39:34Z,2026-09-06T19:10Z,2026-09-06 00:00:00,COL,STL,113,-136,0.448942322325369,post_start,824309,provider_map,odds_7904eb61df63,intraday
401816839,DraftKings,2026-09-07T04:39:34Z,2026-09-06T20:10Z,2026-09-06 00:00:00,SEA,ATH,-217,177,0.654717947042229,post_start,823091,provider_map,odds_b32e34928d39,intraday
401816840,DraftKings,2026-09-07T04:39:34Z,2026-09-06T20:10Z,2026-09-06 00:00:00,SD,NYY,-120,100,0.5217391304347826,post_start,823253,provider_map,odds_fa4b848a1c07,intraday
401816835,DraftKings,2026-09-07T04:39:34Z,2026-09-06T22:20Z,2026-09-06 00:00:00,CWS,MIN,-144,120,0.5649072753209701,post_start,824552,provider_map,odds_03a1a79a2252,intraday
401816841,DraftKings,2026-09-07T04:39:34Z,2026-09-07T02:10Z,2026-09-06 00:00:00,LAD,WSH,-194,159,0.6308665846370188,post_start,823903,provider_map,odds_2493232db613,intraday
401816843,DraftKings,2026-09-07T16:02:02Z,2026-09-07T17:05Z,2026-09-07 00:00:00,PHI,ATL,-185,152,0.6206070287539937,ok,823415,unique_matchup,odds_aa0f82ea30e3,morning
401816846,DraftKings,2026-09-07T16:02:02Z,2026-09-07T17:10Z,2026-09-07 00:00:00,MIA,NYM,-136,113,0.551057677674631,ok,823820,unique_matchup,odds_a15cb0e689bc,morning
401816842,DraftKings,2026-09-07T16:02:02Z,2026-09-07T17:35Z,2026-09-07 00:00:00,BOS,LAA,-175,144,0.6082621082621081,ok,824715,unique_matchup,odds_bc8e139e7cf8,morning
401816844,DraftKings,2026-09-07T16:02:02Z,2026-09-07T17:35Z,2026-09-07 00:00:00,BAL,CLE,-137,114,0.552982006111132,ok,824793,unique_matchup,odds_aa3a4dafa2c5,morning
401816847,DraftKings,2026-09-07T16:02:02Z,2026-09-07T18:10Z,2026-09-07 00:00:00,KC,AZ,-112,-107,0.5054504229528212,ok,824062,unique_matchup,odds_4b7005fbf33f,morning
401816848,DraftKings,2026-09-07T16:02:02Z,2026-09-07T18:10Z,2026-09-07 00:00:00,MIL,CHC,-126,104,0.532129844319311,ok,823742,unique_matchup,odds_0b05e88e5ea9,morning
401816845,DraftKings,2026-09-07T16:02:02Z,2026-09-07T19:10Z,2026-09-07 00:00:00,DET,MIN,-122,101,0.524849107486837,ok,824229,unique_matchup,odds_075c09daa913,morning
401816852,DraftKings,2026-09-07T16:02:02Z,2026-09-07T21:10Z,2026-09-07 00:00:00,SD,WSH,-192,157,0.6282338561825219,ok,823254,unique_matchup,odds_e7dfb86026a3,morning
401816850,DraftKings,2026-09-07T16:02:02Z,2026-09-08T00:10Z,2026-09-07 00:00:00,SF,STL,-131,109,0.5423839616474178,ok,823175,unique_matchup,odds_6f7f550b849d,morning
401816849,DraftKings,2026-09-07T16:02:02Z,2026-09-08T01:10Z,2026-09-07 00:00:00,LAD,CIN,-172,142,0.6047890270835755,ok,823902,unique_matchup,odds_270b958d00a8,morning
401816851,DraftKings,2026-09-07T16:02:02Z,2026-09-08T02:05Z,2026-09-07 00:00:00,ATH,TOR,169,-206,0.355756039714465,ok,824958,unique_matchup,odds_ca2f4487a98a,morning
401816843,DraftKings,2026-09-07T19:08:36Z,2026-09-07T17:05Z,2026-09-07 00:00:00,PHI,ATL,-187,153,0.6224230703450817,post_start,823415,provider_map,odds_8653387b9c69,intraday
401816846,DraftKings,2026-09-07T19:08:36Z,2026-09-07T17:10Z,2026-09-07 00:00:00,MIA,NYM,-141,117,0.5593908258222572,post_start,823820,provider_map,odds_93e217beabe2,intraday
401816842,DraftKings,2026-09-07T19:08:36Z,2026-09-07T17:35Z,2026-09-07 00:00:00,BOS,LAA,-181,149,0.6159575776626715,post_start,824715,provider_map,odds_984a30e15b7f,intraday
401816844,DraftKings,2026-09-07T19:08:36Z,2026-09-07T17:35Z,2026-09-07 00:00:00,BAL,CLE,-142,118,0.5612444702298934,post_start,824793,provider_map,odds_e3223a0b41c1,intraday
401816847,DraftKings,2026-09-07T19:08:36Z,2026-09-07T18:10Z,2026-09-07 00:00:00,KC,AZ,0,0,0.5,post_start,824062,provider_map,odds_211dc20f5ec7,intraday
401816848,DraftKings,2026-09-07T19:08:36Z,2026-09-07T18:10Z,2026-09-07 00:00:00,MIL,CHC,0,0,0.5,post_start,823742,provider_map,odds_0d4869d255e1,intraday
401816845,DraftKings,2026-09-07T19:08:36Z,2026-09-07T19:10Z,2026-09-07 00:00:00,DET,MIN,-120,100,0.5217391304347826,ok,824229,provider_map,odds_13885042091e,intraday
401816852,DraftKings,2026-09-07T19:08:36Z,2026-09-07T21:10Z,2026-09-07 00:00:00,SD,WSH,-192,157,0.6282338561825219,ok,823254,provider_map,odds_beb516ddc94a,intraday
401816850,DraftKings,2026-09-07T19:08:36Z,2026-09-08T00:10Z,2026-09-07 00:00:00,SF,STL,-131,109,0.5423839616474178,ok,823175,provider_map,odds_65342a3dc874,intraday
401816849,DraftKings,2026-09-07T19:08:36Z,2026-09-08T01:10Z,2026-09-07 00:00:00,LAD,CIN,-180,148,0.6145374449339207,ok,823902,provider_map,odds_b7bcc22f8944,intraday
401816851,DraftKings,2026-09-07T19:08:36Z,2026-09-08T02:05Z,2026-09-07 00:00:00,ATH,TOR,169,-206,0.355756039714465,ok,824958,provider_map,odds_52ac18c7234d,intraday
401816843,DraftKings,2026-09-07T22:00:21Z,2026-09-07T17:05Z,2026-09-07 00:00:00,PHI,ATL,-187,153,0.6224230703450817,post_start,823415,provider_map,odds_5264969a8ab8,intraday
401816846,DraftKings,2026-09-07T22:00:21Z,2026-09-07T17:10Z,2026-09-07 00:00:00,MIA,NYM,-141,117,0.5593908258222572,post_start,823820,provider_map,odds_bbd04892d399,intraday
401816842,DraftKings,2026-09-07T22:00:21Z,2026-09-07T17:35Z,2026-09-07 00:00:00,BOS,LAA,-181,149,0.6159575776626715,post_start,824715,provider_map,odds_881438d3add8,intraday
401816844,DraftKings,2026-09-07T22:00:21Z,2026-09-07T17:35Z,2026-09-07 00:00:00,BAL,CLE,-142,118,0.5612444702298934,post_start,824793,provider_map,odds_e7f86e9924f3,intraday
401816847,DraftKings,2026-09-07T22:00:21Z,2026-09-07T18:10Z,2026-09-07 00:00:00,KC,AZ,-119,-101,0.5195490681610843,post_start,824062,provider_map,odds_f9d34e3c4c99,intraday
401816848,DraftKings,2026-09-07T22:00:21Z,2026-09-07T18:10Z,2026-09-07 00:00:00,MIL,CHC,-126,105,0.533347098905637,post_start,823742,provider_map,odds_c47dc7816fa9,intraday
401816845,DraftKings,2026-09-07T22:00:21Z,2026-09-07T19:10Z,2026-09-07 00:00:00,DET,MIN,-122,101,0.524849107486837,post_start,824229,provider_map,odds_b8c2643227bf,intraday
401816852,DraftKings,2026-09-07T22:00:21Z,2026-09-07T21:10Z,2026-09-07 00:00:00,SD,WSH,-200,164,0.6376811594202898,post_start,823254,provider_map,odds_b3aa2bd67141,intraday
401816850,DraftKings,2026-09-07T22:00:21Z,2026-09-08T00:10Z,2026-09-07 00:00:00,SF,STL,-136,113,0.551057677674631,ok,823175,provider_map,odds_b2aca4eb729d,intraday
401816849,DraftKings,2026-09-07T22:00:21Z,2026-09-08T01:10Z,2026-09-07 00:00:00,LAD,CIN,-180,148,0.6145374449339207,ok,823902,provider_map,odds_0032ac2d11b0,intraday
401816851,DraftKings,2026-09-07T22:00:21Z,2026-09-08T02:05Z,2026-09-07 00:00:00,ATH,TOR,177,-217,0.345282052957771,ok,824958,provider_map,odds_d2a494303b7b,intraday
401816843,DraftKings,2026-09-08T00:23:17Z,2026-09-07T17:05Z,2026-09-07 00:00:00,PHI,ATL,-187,153,0.6224230703450817,post_start,823415,provider_map,odds_72bd724c8232,intraday
401816846,DraftKings,2026-09-08T00:23:17Z,2026-09-07T17:10Z,2026-09-07 00:00:00,MIA,NYM,-141,117,0.5593908258222572,post_start,823820,provider_map,odds_eb0f20e7fcb6,intraday
401816842,DraftKings,2026-09-08T00:23:17Z,2026-09-07T17:35Z,2026-09-07 00:00:00,BOS,LAA,-181,149,0.6159575776626715,post_start,824715,provider_map,odds_fba0e6adb273,intraday
401816844,DraftKings,2026-09-08T00:23:17Z,2026-09-07T17:35Z,2026-09-07 00:00:00,BAL,CLE,-142,118,0.5612444702298934,post_start,824793,provider_map,odds_bb712c788562,intraday
401816847,DraftKings,2026-09-08T00:23:17Z,2026-09-07T18:10Z,2026-09-07 00:00:00,KC,AZ,-119,-101,0.5195490681610843,post_start,824062,provider_map,odds_7fa016fd1be6,intraday
401816848,DraftKings,2026-09-08T00:23:17Z,2026-09-07T18:10Z,2026-09-07 00:00:00,MIL,CHC,-126,105,0.533347098905637,post_start,823742,provider_map,odds_77b1212d09a6,intraday
401816845,DraftKings,2026-09-08T00:23:17Z,2026-09-07T19:10Z,2026-09-07 00:00:00,DET,MIN,-122,101,0.524849107486837,post_start,824229,provider_map,odds_80a8783a15e6,intraday
401816852,DraftKings,2026-09-08T00:23:17Z,2026-09-07T21:10Z,2026-09-07 00:00:00,SD,WSH,-200,164,0.6376811594202898,post_start,823254,provider_map,odds_31abdfec9a86,intraday
401816850,DraftKings,2026-09-08T00:23:17Z,2026-09-08T00:10Z,2026-09-07 00:00:00,SF,STL,-131,109,0.5423839616474178,post_start,823175,provider_map,odds_9c4b0d267fc7,intraday
401816849,DraftKings,2026-09-08T00:23:17Z,2026-09-08T01:10Z,2026-09-07 00:00:00,LAD,CIN,-181,149,0.6159575776626715,ok,823902,provider_map,odds_48d58c8a9778,intraday
401816851,DraftKings,2026-09-08T00:23:17Z,2026-09-08T02:05Z,2026-09-07 00:00:00,ATH,TOR,170,-208,0.3541858325666973,ok,824958,provider_map,odds_41102f7ffc47,intraday
401816843,DraftKings,2026-09-08T04:33:54Z,2026-09-07T17:05Z,2026-09-07 00:00:00,PHI,ATL,-187,153,0.6224230703450817,post_start,823415,provider_map,odds_9b2286dda665,intraday
401816846,DraftKings,2026-09-08T04:33:54Z,2026-09-07T17:10Z,2026-09-07 00:00:00,MIA,NYM,-141,117,0.5593908258222572,post_start,823820,provider_map,odds_42364434d7a8,intraday
401816842,DraftKings,2026-09-08T04:33:54Z,2026-09-07T17:35Z,2026-09-07 00:00:00,BOS,LAA,-181,149,0.6159575776626715,post_start,824715,provider_map,odds_fb6ecd7844ff,intraday
401816844,DraftKings,2026-09-08T04:33:54Z,2026-09-07T17:35Z,2026-09-07 00:00:00,BAL,CLE,-142,118,0.5612444702298934,post_start,824793,provider_map,odds_1910fd27936c,intraday
401816847,DraftKings,2026-09-08T04:33:54Z,2026-09-07T18:10Z,2026-09-07 00:00:00,KC,AZ,-119,-101,0.5195490681610843,post_start,824062,provider_map,odds_01353244ea1b,intraday
401816848,DraftKings,2026-09-08T04:33:54Z,2026-09-07T18:10Z,2026-09-07 00:00:00,MIL,CHC,-126,105,0.533347098905637,post_start,823742,provider_map,odds_78627bf378f5,intraday
401816845,DraftKings,2026-09-08T04:33:54Z,2026-09-07T19:10Z,2026-09-07 00:00:00,DET,MIN,-122,101,0.524849107486837,post_start,824229,provider_map,odds_6c0ba92c28d4,intraday
401816852,DraftKings,2026-09-08T04:33:54Z,2026-09-07T21:10Z,2026-09-07 00:00:00,SD,WSH,-200,164,0.6376811594202898,post_start,823254,provider_map,odds_eb2a738ce355,intraday
401816850,DraftKings,2026-09-08T04:33:54Z,2026-09-08T00:10Z,2026-09-07 00:00:00,SF,STL,-131,109,0.5423839616474178,post_start,823175,provider_map,odds_78f6eb14704b,intraday
401816849,DraftKings,2026-09-08T04:33:54Z,2026-09-08T01:10Z,2026-09-07 00:00:00,LAD,CIN,-188,154,0.6237851395130107,post_start,823902,provider_map,odds_9b4d8a814e7d,intraday
401816851,DraftKings,2026-09-08T04:33:54Z,2026-09-08T02:05Z,2026-09-07 00:00:00,ATH,TOR,178,-219,0.3438166885818369,post_start,824958,provider_map,odds_2c23655fe821,intraday
401816854,DraftKings,2026-09-08T14:46:24Z,2026-09-08T22:35Z,2026-09-08 00:00:00,BAL,CLE,-123,102,0.5270012302210156,ok,824792,unique_matchup,odds_523e8e0f27b6,morning
401816856,DraftKings,2026-09-08T14:46:24Z,2026-09-08T22:40Z,2026-09-08 00:00:00,PHI,HOU,-143,119,0.5630832299476779,ok,823414,unique_matchup,odds_b4afa12534a4,morning
401816857,DraftKings,2026-09-08T14:46:24Z,2026-09-08T22:40Z,2026-09-08 00:00:00,DET,MIN,-137,114,0.552982006111132,ok,824228,unique_matchup,odds_a4be5b292e4e,morning
